66147.00,140.04,1.57,-0.36,-224.00,51.00,-8188.00
67150.00,140.00,1.58,-0.38,-226.00,53.00,-8188.00
68151.00,139.96,1.57,-0.38,-224.00,54.00,-8188.00
69151.00,139.95,1.57,-0.39,-224.00,55.00,-8189.00
70155.00,139.95,1.56,-0.39,-223.00,55.00,-8189.00
71155.00,139.95,1.57,-0.39,-224.00,56.00,-8189.00
72157.00,139.96,1.57,-0.39,-224.00,56.00,-8188.00
73158.00,139.96,1.57,-0.40,-223.00,57.00,-8188.00
74161.00,139.95,1.56,-0.40,-223.00,56.00,-8189.00
75162.00,139.95,1.56,-0.40,-223.00,56.00,-8189.00
76162.00,139.95,1.56,-0.41,-223.00,58.00,-8189.00
77162.00,139.95,1.57,-0.40,-224.00,57.00,-8189.00
78166.00,139.94,1.57,-0.41,-224.00,58.00,-8188.00
79166.00,139.94,1.58,-0.41,-225.00,58.00,-8188.00
80166.00,139.93,1.58,-0.40,-225.00,57.00,-8189.00
81168.00,139.92,1.59,-0.41,-227.00,58.00,-8188.00
82169.00,139.92,1.60,-0.40,-228.00,57.00,-8188.00
83171.00,139.91,1.58,-0.40,-226.00,56.00,-8189.00
84171.00,139.90,1.59,-0.41,-227.00,58.00,-8188.00
85173.00,139.89,1.59,-0.41,-227.00,58.00,-8189.00
86173.00,139.88,1.59,-0.41,-226.00,58.00,-8188.00
87178.00,139.87,1.59,-0.41,-227.00,58.00,-8188.00
88179.00,139.86,1.60,-0.40,-228.00,56.00,-8188.00
89179.00,139.87,1.59,-0.39,-227.00,56.00,-8188.00
90181.00,139.86,1.60,-0.39,-228.00,55.00,-8188.00
